Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Weapon> <http://dbpedia.org/ontology/InlineHockeyLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballTeam> <http://dbpedia.org/ontology/BusCompany>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Noble> <http://dbpedia.org/ontology/SpeedSkater>),1
DisjointClasses(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/ReligiousBuilding>),1
DisjointClasses(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/Comic>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Singer> <http://dbpedia.org/ontology/ProgrammingLanguage>),1
DisjointClasses(<http://dbpedia.org/ontology/LaunchPad> <http://dbpedia.org/ontology/HistoricPlace>),1
DisjointClasses(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/AutomobileEngine>),1
DisjointClasses(<http://dbpedia.org/ontology/RugbyLeague> <http://dbpedia.org/ontology/Statistic>),1
DisjointClasses(<http://dbpedia.org/ontology/Producer> <http://dbpedia.org/ontology/Archeologist>),1
DisjointClasses(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/Prison>),1
DisjointClasses(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/Senator>),1
DisjointClasses(<http://dbpedia.org/ontology/ProgrammingLanguage> <http://dbpedia.org/ontology/Crustacean>),1
DisjointClasses(<http://dbpedia.org/ontology/Crustacean> <http://dbpedia.org/ontology/Hotel>),1
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/SocietalEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/Mountain>),1
DisjointClasses(<http://dbpedia.org/ontology/Enzyme> <http://dbpedia.org/ontology/Tunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Amphibian> <http://dbpedia.org/ontology/Cricketer>),1
DisjointClasses(<http://dbpedia.org/ontology/Conifer> <http://dbpedia.org/ontology/TelevisionEpisode>),1
DisjointClasses(<http://dbpedia.org/ontology/Canoeist> <http://dbpedia.org/ontology/Statistic>),1
DisjointClasses(<http://dbpedia.org/ontology/Crater> <http://dbpedia.org/ontology/Venue>),1
DisjointClasses(<http://dbpedia.org/ontology/AutomobileEngine> <http://dbpedia.org/ontology/Instrumentalist>),1
DisjointClasses(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/BasketballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Altitude> <http://dbpedia.org/ontology/Species>),1
DisjointClasses(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/MusicFestival>),1
DisjointClasses(<http://dbpedia.org/ontology/Sculpture> <http://dbpedia.org/ontology/Pyramid>),1
DisjointClasses(<http://dbpedia.org/ontology/BasketballTeam> <http://dbpedia.org/ontology/RecordLabel>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Database>),1
DisjointClasses(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/ClubMoss>),1
DisjointClasses(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/Entomologist>),1
DisjointClasses(<http://dbpedia.org/ontology/School> <http://dbpedia.org/ontology/FormulaOneTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/MythologicalFigure> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/IceHockeyLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/CanadianFootballTeam> <http://dbpedia.org/ontology/HandballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/MemberOfParliament> <http://dbpedia.org/ontology/Governor>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/Atoll>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Database>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/OlympicResult>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/Lawyer>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/VideoGame>),1
DisjointClasses(<http://dbpedia.org/ontology/SportCompetitionResult> <http://dbpedia.org/ontology/Image>),1
DisjointClasses(<http://dbpedia.org/ontology/Mollusca> <http://dbpedia.org/ontology/Galaxy>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/Marriage>),1
DisjointClasses(<http://dbpedia.org/ontology/FieldHockeyLeague> <http://dbpedia.org/ontology/CultivatedVariety>),1
DisjointClasses(<http://dbpedia.org/ontology/Flag> <http://dbpedia.org/ontology/Actor>),1
DisjointClasses(<http://dbpedia.org/ontology/BoardGame> <http://dbpedia.org/ontology/Device>),1
DisjointClasses(<http://dbpedia.org/ontology/FormulaOneTeam> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Manhwa>),1
DisjointClasses(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Lymph>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainRange> <http://dbpedia.org/ontology/Factory>),1
DisjointClasses(<http://dbpedia.org/ontology/RailwayStation> <http://dbpedia.org/ontology/Quote>),1
DisjointClasses(<http://dbpedia.org/ontology/NaturalEvent> <http://dbpedia.org/ontology/Lipid>),1
DisjointClasses(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/Prefecture>),1
DisjointClasses(<http://dbpedia.org/ontology/Treadmill> <http://dbpedia.org/ontology/Diploma>),1
DisjointClasses(<http://dbpedia.org/ontology/Arena> <http://dbpedia.org/ontology/YearInSpaceflight>),1
DisjointClasses(<http://dbpedia.org/ontology/SportFacility> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/VolleyballPlayer> <http://dbpedia.org/ontology/Parliament>),1
DisjointClasses(<http://dbpedia.org/ontology/Altitude> <http://dbpedia.org/ontology/Novel>),1
DisjointClasses(<http://dbpedia.org/ontology/Lymph> <http://dbpedia.org/ontology/Film>),1
DisjointClasses(<http://dbpedia.org/ontology/WinterSportPlayer> <http://dbpedia.org/ontology/Polysaccharide>),1
DisjointClasses(<http://dbpedia.org/ontology/WaterwayTunnel> <http://dbpedia.org/ontology/Vein>),1
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/BusCompany>),1
DisjointClasses(<http://dbpedia.org/ontology/BoardGame> <http://dbpedia.org/ontology/Spacecraft>),1
DisjointClasses(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/Jockey>),1
DisjointClasses(<http://dbpedia.org/ontology/RaceHorse> <http://dbpedia.org/ontology/Archaea>),1
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Attack>),1
DisjointClasses(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/RacingDriver>),1
DisjointClasses(<http://dbpedia.org/ontology/Fern> <http://dbpedia.org/ontology/Reptile>),1
DisjointClasses(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/PublicTransitSystem>),1
DisjointClasses(<http://dbpedia.org/ontology/VicePresident> <http://dbpedia.org/ontology/Politician>),1
DisjointClasses(<http://dbpedia.org/ontology/Casino> <http://dbpedia.org/ontology/MountainRange>),1
DisjointClasses(<http://dbpedia.org/ontology/Galaxy> <http://dbpedia.org/ontology/Aristocrat>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerTournament> <http://dbpedia.org/ontology/Lymph>),1
DisjointClasses(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/Mountain>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/Type>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Garden> <http://dbpedia.org/ontology/Mayor>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/RugbyPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Sales> <http://dbpedia.org/ontology/Airport>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/Image>),1
DisjointClasses(<http://dbpedia.org/ontology/ComicStrip> <http://dbpedia.org/ontology/Employer>),1
DisjointClasses(<http://dbpedia.org/ontology/FigureSkater> <http://dbpedia.org/ontology/RadioProgram>),1
DisjointClasses(<http://dbpedia.org/ontology/Taxon> <http://dbpedia.org/ontology/MusicGenre>),1
DisjointClasses(<http://dbpedia.org/ontology/WrestlingEvent> <http://dbpedia.org/ontology/Prison>),1
DisjointClasses(<http://dbpedia.org/ontology/Comedian> <http://dbpedia.org/ontology/Asteroid>),1
DisjointClasses(<http://dbpedia.org/ontology/Lipid> <http://dbpedia.org/ontology/BaseballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalArtist> <http://dbpedia.org/ontology/HumanGene>),1
DisjointClasses(<http://dbpedia.org/ontology/Church> <http://dbpedia.org/ontology/Demographics>),1
DisjointClasses(<http://dbpedia.org/ontology/RugbyClub> <http://dbpedia.org/ontology/Fencer>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/SnookerChamp>),1
DisjointClasses(<http://dbpedia.org/ontology/Square> <http://dbpedia.org/ontology/Population>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/Locomotive>),1
DisjointClasses(<http://dbpedia.org/ontology/Attack> <http://dbpedia.org/ontology/Muscle>),1
DisjointClasses(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Professor>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainRange> <http://dbpedia.org/ontology/Treadmill>),1
DisjointClasses(<http://dbpedia.org/ontology/Unknown> <http://dbpedia.org/ontology/Type>),1
DisjointClasses(<http://dbpedia.org/ontology/VoiceActor> <http://dbpedia.org/ontology/HorseRider>),1
DisjointClasses(<http://dbpedia.org/ontology/Zoo> <http://dbpedia.org/ontology/Media>),1
DisjointClasses(<http://dbpedia.org/ontology/GivenName> <http://dbpedia.org/ontology/HumanGene>),1
DisjointClasses(<http://dbpedia.org/ontology/WaterRide> <http://dbpedia.org/ontology/ChemicalCompound>),1
DisjointClasses(<http://dbpedia.org/ontology/WinterSportPlayer> <http://dbpedia.org/ontology/Ideology>),1
DisjointClasses(<http://dbpedia.org/ontology/Camera> <http://dbpedia.org/ontology/Restaurant>),1
DisjointClasses(<http://dbpedia.org/ontology/Parliament> <http://dbpedia.org/ontology/Philosopher>),1
DisjointClasses(<http://dbpedia.org/ontology/GolfPlayer> <http://dbpedia.org/ontology/Legislature>),1
DisjointClasses(<http://dbpedia.org/ontology/ClericalAdministrativeRegion> <http://dbpedia.org/ontology/SocietalEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/ShoppingMall> <http://dbpedia.org/ontology/Archaea>),1
DisjointClasses(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/Moss>),1
DisjointClasses(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/ComedyGroup>),1
DisjointClasses(<http://dbpedia.org/ontology/Parliament> <http://dbpedia.org/ontology/MouseGeneLocation>),1
DisjointClasses(<http://dbpedia.org/ontology/Deanery> <http://dbpedia.org/ontology/GolfCourse>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionSeason> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/Case>),1
DisjointClasses(<http://dbpedia.org/ontology/LacrossePlayer> <http://dbpedia.org/ontology/ProgrammingLanguage>),1
DisjointClasses(<http://dbpedia.org/ontology/Website> <http://dbpedia.org/ontology/Mollusca>),1
DisjointClasses(<http://dbpedia.org/ontology/AmateurBoxer> <http://dbpedia.org/ontology/Surname>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/PokerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/Arena>),1
DisjointClasses(<http://dbpedia.org/ontology/OfficeHolder> <http://dbpedia.org/ontology/AustralianFootballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Language> <http://dbpedia.org/ontology/BadmintonPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/Murderer>),1
DisjointClasses(<http://dbpedia.org/ontology/Lock> <http://dbpedia.org/ontology/Territory>),1
DisjointClasses(<http://dbpedia.org/ontology/Hotel> <http://dbpedia.org/ontology/MilitaryConflict>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/ProgrammingLanguage>),1
DisjointClasses(<http://dbpedia.org/ontology/ResearchProject> <http://dbpedia.org/ontology/LegalCase>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Drama>),1
DisjointClasses(<http://dbpedia.org/ontology/Medicine> <http://dbpedia.org/ontology/HorseTrainer>),1
DisjointClasses(<http://dbpedia.org/ontology/RoadTunnel> <http://dbpedia.org/ontology/Comic>),1
DisjointClasses(<http://dbpedia.org/ontology/Insect> <http://dbpedia.org/ontology/Royalty>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Biomolecule>),1
DisjointClasses(<http://dbpedia.org/ontology/Organ> <http://dbpedia.org/ontology/Ship>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/MilitaryStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/HistoricBuilding> <http://dbpedia.org/ontology/Manhua>),1
DisjointClasses(<http://dbpedia.org/ontology/FloweringPlant> <http://dbpedia.org/ontology/Motorcycle>),1
DisjointClasses(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/CricketLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/VideogamesLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Dog> <http://dbpedia.org/ontology/HandballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/BroadcastNetwork>),1
DisjointClasses(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/PlayWright>),1
DisjointClasses(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/Single>),1
DisjointClasses(<http://dbpedia.org/ontology/Mineral> <http://dbpedia.org/ontology/OfficeHolder>),1
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Archaea>),1
DisjointClasses(<http://dbpedia.org/ontology/Mineral> <http://dbpedia.org/ontology/Astronaut>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Painter>),1
DisjointClasses(<http://dbpedia.org/ontology/Painting> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Motorcycle> <http://dbpedia.org/ontology/SoccerClubSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Lymph> <http://dbpedia.org/ontology/Abbey>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerChamp> <http://dbpedia.org/ontology/RacingDriver>),1
DisjointClasses(<http://dbpedia.org/ontology/Architect> <http://dbpedia.org/ontology/Archaea>),1
DisjointClasses(<http://dbpedia.org/ontology/BeachVolleyballPlayer> <http://dbpedia.org/ontology/MotorsportRacer>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Dam> <http://dbpedia.org/ontology/FootballLeagueSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Treadmill>),1
DisjointClasses(<http://dbpedia.org/ontology/Linguist> <http://dbpedia.org/ontology/GolfLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Orphan> <http://dbpedia.org/ontology/FormulaOneRacer>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/Valley> <http://dbpedia.org/ontology/Street>),1
DisjointClasses(<http://dbpedia.org/ontology/Sea> <http://dbpedia.org/ontology/MouseGene>),1
DisjointClasses(<http://dbpedia.org/ontology/Painter> <http://dbpedia.org/ontology/BaseballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Statistic> <http://dbpedia.org/ontology/Priest>),1
DisjointClasses(<http://dbpedia.org/ontology/MeanOfTransportation> <http://dbpedia.org/ontology/Locality>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryUnit> <http://dbpedia.org/ontology/Holiday>),1
DisjointClasses(<http://dbpedia.org/ontology/Conifer> <http://dbpedia.org/ontology/Dancer>),1
DisjointClasses(<http://dbpedia.org/ontology/Annotation> <http://dbpedia.org/ontology/ProtectedArea>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/RaceHorse>),1
DisjointClasses(<http://dbpedia.org/ontology/Anime> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/Biathlete> <http://dbpedia.org/ontology/SportsTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Bacteria> <http://dbpedia.org/ontology/ComicsCreator>),1
DisjointClasses(<http://dbpedia.org/ontology/Image> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/VideogamesLeague> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/ChemicalCompound> <http://dbpedia.org/ontology/BritishRoyalty>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerManager> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),1
DisjointClasses(<http://dbpedia.org/ontology/MouseGeneLocation> <http://dbpedia.org/ontology/Baronet>),1
DisjointClasses(<http://dbpedia.org/ontology/Embryology> <http://dbpedia.org/ontology/Automobile>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/University>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/ComicStrip>),1
DisjointClasses(<http://dbpedia.org/ontology/Image> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionHost> <http://dbpedia.org/ontology/Egyptologist>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/Mayor>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/ComicsCharacter>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/RadioProgram>),1
DisjointClasses(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/Deanery>),1
DisjointClasses(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/Dog>),1
DisjointClasses(<http://dbpedia.org/ontology/Star> <http://dbpedia.org/ontology/Province>),1
DisjointClasses(<http://dbpedia.org/ontology/LaunchPad> <http://dbpedia.org/ontology/Hospital>),1
DisjointClasses(<http://dbpedia.org/ontology/Statistic> <http://dbpedia.org/ontology/RecordLabel>),1
DisjointClasses(<http://dbpedia.org/ontology/Non-ProfitOrganisation> <http://dbpedia.org/ontology/Criminal>),1
DisjointClasses(<http://dbpedia.org/ontology/Attack> <http://dbpedia.org/ontology/Crustacean>),1
DisjointClasses(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/Artery>),1
DisjointClasses(<http://dbpedia.org/ontology/Entomologist> <http://dbpedia.org/ontology/RecordLabel>),1
DisjointClasses(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Insect>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/Swimmer>),1
DisjointClasses(<http://dbpedia.org/ontology/Prefecture> <http://dbpedia.org/ontology/SnookerWorldRanking>),1
DisjointClasses(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/ProgrammingLanguage>),1
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Memorial>),1
DisjointClasses(<http://dbpedia.org/ontology/MotorcycleRacingLeague> <http://dbpedia.org/ontology/MilitaryPerson>),1
DisjointClasses(<http://dbpedia.org/ontology/TennisTournament> <http://dbpedia.org/ontology/Ocean>),1
DisjointClasses(<http://dbpedia.org/ontology/Territory> <http://dbpedia.org/ontology/Mosque>),1
DisjointClasses(<http://dbpedia.org/ontology/RoadTunnel> <http://dbpedia.org/ontology/GrandPrix>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/Lighthouse>),1
DisjointClasses(<http://dbpedia.org/ontology/Album> <http://dbpedia.org/ontology/Manga>),1
DisjointClasses(<http://dbpedia.org/ontology/Website> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Dog> <http://dbpedia.org/ontology/NCAATeamSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/ChristianBishop> <http://dbpedia.org/ontology/Cycad>),1
DisjointClasses(<http://dbpedia.org/ontology/CanadianFootballLeague> <http://dbpedia.org/ontology/TelevisionShow>),1
DisjointClasses(<http://dbpedia.org/ontology/HockeyTeam> <http://dbpedia.org/ontology/NascarDriver>),1
DisjointClasses(<http://dbpedia.org/ontology/Ligament> <http://dbpedia.org/ontology/RailwayLine>),1
DisjointClasses(<http://dbpedia.org/ontology/Musical> <http://dbpedia.org/ontology/AmusementParkAttraction>),1
DisjointClasses(<http://dbpedia.org/ontology/Archaea> <http://dbpedia.org/ontology/Comedian>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/Document>),1
DisjointClasses(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/Demographics>),1
DisjointClasses(<http://dbpedia.org/ontology/Meeting> <http://dbpedia.org/ontology/Medicine>),1
DisjointClasses(<http://dbpedia.org/ontology/Artery> <http://dbpedia.org/ontology/Embryology>),1
DisjointClasses(<http://dbpedia.org/ontology/Square> <http://dbpedia.org/ontology/Watermill>),1
DisjointClasses(<http://dbpedia.org/ontology/Monastery> <http://dbpedia.org/ontology/ComicStrip>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Sport>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/Factory>),1
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Bird>),1
DisjointClasses(<http://dbpedia.org/ontology/MouseGene> <http://dbpedia.org/ontology/ArtistDiscography>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/SoftballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Archive>),1
DisjointClasses(<http://dbpedia.org/ontology/Dog> <http://dbpedia.org/ontology/Conifer>),1
DisjointClasses(<http://dbpedia.org/ontology/Bank> <http://dbpedia.org/ontology/MartialArtist>),1
DisjointClasses(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/Senator>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballTeam> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/Pyramid> <http://dbpedia.org/ontology/SolarEclipse>),1
DisjointClasses(<http://dbpedia.org/ontology/BusinessPerson> <http://dbpedia.org/ontology/SquashPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete> <http://dbpedia.org/ontology/SoccerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Bird>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainPass> <http://dbpedia.org/ontology/NCAATeamSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Beverage> <http://dbpedia.org/ontology/HistoricBuilding>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/ClassicalMusicComposition>),1
DisjointClasses(<http://dbpedia.org/ontology/CyclingTeam> <http://dbpedia.org/ontology/SoccerClubSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Bodybuilder> <http://dbpedia.org/ontology/WinterSportPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Casino> <http://dbpedia.org/ontology/Muscle>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Document>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtificialSatellite> <http://dbpedia.org/ontology/ResearchProject>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/NCAATeamSeason> <http://dbpedia.org/ontology/Curler>),1
DisjointClasses(<http://dbpedia.org/ontology/Attack> <http://dbpedia.org/ontology/NationalFootballLeagueSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/BroadcastNetwork> <http://dbpedia.org/ontology/PlayWright>),1
DisjointClasses(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Airline>),1
DisjointClasses(<http://dbpedia.org/ontology/Amphibian> <http://dbpedia.org/ontology/Cycad>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Drama>),1
DisjointClasses(<http://dbpedia.org/ontology/Airport> <http://dbpedia.org/ontology/BoardGame>),1
DisjointClasses(<http://dbpedia.org/ontology/Divorce> <http://dbpedia.org/ontology/Event>),1
DisjointClasses(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/MouseGeneLocation>),1
DisjointClasses(<http://dbpedia.org/ontology/Swimmer> <http://dbpedia.org/ontology/SportsLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Priest> <http://dbpedia.org/ontology/SoccerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/BiologicalDatabase>),1
DisjointClasses(<http://dbpedia.org/ontology/Website> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Beer> <http://dbpedia.org/ontology/RadioStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Crater> <http://dbpedia.org/ontology/Instrument>),1
DisjointClasses(<http://dbpedia.org/ontology/Windmill> <http://dbpedia.org/ontology/Image>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/Settlement>),1
