Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/AutomobileEngine> <http://dbpedia.org/ontology/Meeting>),1
DisjointClasses(<http://dbpedia.org/ontology/River> <http://dbpedia.org/ontology/Camera>),1
DisjointClasses(<http://dbpedia.org/ontology/Band> <http://dbpedia.org/ontology/HockeyTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/SportCompetitionResult>),1
DisjointClasses(<http://dbpedia.org/ontology/Letter> <http://dbpedia.org/ontology/SpaceStation>),1
DisjointClasses(<http://dbpedia.org/ontology/SoftballLeague> <http://dbpedia.org/ontology/Lawyer>),1
DisjointClasses(<http://dbpedia.org/ontology/Rower> <http://dbpedia.org/ontology/CurlingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/AustralianFootballTeam> <http://dbpedia.org/ontology/Language>),1
DisjointClasses(<http://dbpedia.org/ontology/Asteroid> <http://dbpedia.org/ontology/PowerStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Cricketer>),1
DisjointClasses(<http://dbpedia.org/ontology/Annotation> <http://dbpedia.org/ontology/Racecourse>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/ClassicalMusicComposition>),1
DisjointClasses(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/FloweringPlant>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/BadmintonPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/Magazine>),1
DisjointClasses(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/AcademicJournal>),1
DisjointClasses(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/GolfCourse>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/PlayWright>),1
DisjointClasses(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/FloweringPlant>),1
DisjointClasses(<http://dbpedia.org/ontology/NascarDriver> <http://dbpedia.org/ontology/Galaxy>),1
DisjointClasses(<http://dbpedia.org/ontology/ShoppingMall> <http://dbpedia.org/ontology/Reptile>),1
DisjointClasses(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryStructure> <http://dbpedia.org/ontology/Album>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/FigureSkater>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Archive>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Image>),1
DisjointClasses(<http://dbpedia.org/ontology/Letter> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/CultivatedVariety> <http://dbpedia.org/ontology/PowerStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Poem> <http://dbpedia.org/ontology/Professor>),1
DisjointClasses(<http://dbpedia.org/ontology/MythologicalFigure> <http://dbpedia.org/ontology/Deputy>),1
DisjointClasses(<http://dbpedia.org/ontology/Mine> <http://dbpedia.org/ontology/ShoppingMall>),1
DisjointClasses(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Territory>),1
DisjointClasses(<http://dbpedia.org/ontology/BasketballLeague> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/Album>),1
DisjointClasses(<http://dbpedia.org/ontology/Diploma> <http://dbpedia.org/ontology/Parliament>),1
DisjointClasses(<http://dbpedia.org/ontology/Type> <http://dbpedia.org/ontology/Vein>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/PersonFunction>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Port>),1
DisjointClasses(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/RadioStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/SportsTeamSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/RailwayLine> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/Stadium> <http://dbpedia.org/ontology/SportsTeamSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/MotorcycleRacingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionSeason> <http://dbpedia.org/ontology/Anime>),1
DisjointClasses(<http://dbpedia.org/ontology/Prison> <http://dbpedia.org/ontology/ChemicalSubstance>),1
DisjointClasses(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/AdultActor>),1
DisjointClasses(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/Swimmer> <http://dbpedia.org/ontology/Psychologist>),1
DisjointClasses(<http://dbpedia.org/ontology/Galaxy> <http://dbpedia.org/ontology/GaelicGamesPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Bridge>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/SoftballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/WaterRide> <http://dbpedia.org/ontology/Fungus>),1
DisjointClasses(<http://dbpedia.org/ontology/AnimangaCharacter> <http://dbpedia.org/ontology/MusicalWork>),1
DisjointClasses(<http://dbpedia.org/ontology/Medician> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/MicroRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/Entomologist> <http://dbpedia.org/ontology/Eukaryote>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/Poet>),1
DisjointClasses(<http://dbpedia.org/ontology/Fish> <http://dbpedia.org/ontology/Legislature>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/Lake>),1
DisjointClasses(<http://dbpedia.org/ontology/Vicar> <http://dbpedia.org/ontology/Comic>),1
DisjointClasses(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/Beverage>),1
DisjointClasses(<http://dbpedia.org/ontology/Altitude> <http://dbpedia.org/ontology/Motorcycle>),1
DisjointClasses(<http://dbpedia.org/ontology/PoliticalParty> <http://dbpedia.org/ontology/TelevisionEpisode>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/Medician> <http://dbpedia.org/ontology/AnimangaCharacter>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/Winery>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/ArtistDiscography>),1
DisjointClasses(<http://dbpedia.org/ontology/Name> <http://dbpedia.org/ontology/BusCompany>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/Type>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Reference>),1
DisjointClasses(<http://dbpedia.org/ontology/AustralianFootballLeague> <http://dbpedia.org/ontology/School>),1
DisjointClasses(<http://dbpedia.org/ontology/Producer> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/RadioProgram> <http://dbpedia.org/ontology/Canal>),1
DisjointClasses(<http://dbpedia.org/ontology/SpeedwayLeague> <http://dbpedia.org/ontology/Architect>),1
DisjointClasses(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/Bird>),1
DisjointClasses(<http://dbpedia.org/ontology/PoliticalParty> <http://dbpedia.org/ontology/OlympicEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/HumanGene> <http://dbpedia.org/ontology/BiologicalDatabase>),1
DisjointClasses(<http://dbpedia.org/ontology/Case> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),1
DisjointClasses(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/Model>),1
DisjointClasses(<http://dbpedia.org/ontology/Star> <http://dbpedia.org/ontology/Lighthouse>),1
DisjointClasses(<http://dbpedia.org/ontology/Astronaut> <http://dbpedia.org/ontology/ChemicalSubstance>),1
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/Volcano>),1
DisjointClasses(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/GeneLocation>),1
DisjointClasses(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/SportsEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/Vicar> <http://dbpedia.org/ontology/MouseGeneLocation>),1
DisjointClasses(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Fungus>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/Flag>),1
DisjointClasses(<http://dbpedia.org/ontology/Painting> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/EthnicGroup> <http://dbpedia.org/ontology/RailwayTunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Quote> <http://dbpedia.org/ontology/ChristianBishop>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Reference>),1
DisjointClasses(<http://dbpedia.org/ontology/MemberOfParliament> <http://dbpedia.org/ontology/Muscle>),1
DisjointClasses(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Memorial> <http://dbpedia.org/ontology/ChemicalCompound>),1
DisjointClasses(<http://dbpedia.org/ontology/Sales> <http://dbpedia.org/ontology/Reptile>),1
DisjointClasses(<http://dbpedia.org/ontology/Website> <http://dbpedia.org/ontology/Manga>),1
DisjointClasses(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/Non-ProfitOrganisation>),1
DisjointClasses(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/Polysaccharide>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalFootballLeagueSeason> <http://dbpedia.org/ontology/SoccerTournament>),1
DisjointClasses(<http://dbpedia.org/ontology/IceHockeyPlayer> <http://dbpedia.org/ontology/CyclingTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Enzyme> <http://dbpedia.org/ontology/Area>),1
DisjointClasses(<http://dbpedia.org/ontology/RugbyLeague> <http://dbpedia.org/ontology/Scientist>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Abbey>),1
DisjointClasses(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/EurovisionSongContestEntry>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Document>),1
DisjointClasses(<http://dbpedia.org/ontology/HumanGeneLocation> <http://dbpedia.org/ontology/Economist>),1
DisjointClasses(<http://dbpedia.org/ontology/Year> <http://dbpedia.org/ontology/Lighthouse>),1
DisjointClasses(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/Baronet>),1
DisjointClasses(<http://dbpedia.org/ontology/SolarEclipse> <http://dbpedia.org/ontology/CricketGround>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Database> <http://dbpedia.org/ontology/RadioStation>),1
DisjointClasses(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/SoccerLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/MountainPass>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Database>),1
DisjointClasses(<http://dbpedia.org/ontology/Wine> <http://dbpedia.org/ontology/ComicsCreator>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitarist> <http://dbpedia.org/ontology/Novel>),1
DisjointClasses(<http://dbpedia.org/ontology/Winery> <http://dbpedia.org/ontology/Tournament>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/SoccerClubSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/TradeUnion> <http://dbpedia.org/ontology/IceHockeyLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/ChessPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Valley> <http://dbpedia.org/ontology/Diocese>),1
DisjointClasses(<http://dbpedia.org/ontology/SoftballLeague> <http://dbpedia.org/ontology/SpeedwayLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Canal> <http://dbpedia.org/ontology/WineRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/Brewery> <http://dbpedia.org/ontology/Asteroid>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/NaturalPlace>),1
DisjointClasses(<http://dbpedia.org/ontology/CurlingLeague> <http://dbpedia.org/ontology/Politician>),1
DisjointClasses(<http://dbpedia.org/ontology/MartialArtist> <http://dbpedia.org/ontology/Protein>),1
DisjointClasses(<http://dbpedia.org/ontology/Drug> <http://dbpedia.org/ontology/Casino>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/ComicStrip> <http://dbpedia.org/ontology/Taxon>),1
DisjointClasses(<http://dbpedia.org/ontology/OlympicEvent> <http://dbpedia.org/ontology/Single>),1
DisjointClasses(<http://dbpedia.org/ontology/Album> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/MeanOfTransportation>),1
DisjointClasses(<http://dbpedia.org/ontology/TradeUnion> <http://dbpedia.org/ontology/SnookerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/WaterwayTunnel> <http://dbpedia.org/ontology/Currency>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/GolfPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/CurlingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/AdultActor> <http://dbpedia.org/ontology/Polysaccharide>),1
DisjointClasses(<http://dbpedia.org/ontology/Embryology> <http://dbpedia.org/ontology/Bird>),1
DisjointClasses(<http://dbpedia.org/ontology/Holiday> <http://dbpedia.org/ontology/City>),1
DisjointClasses(<http://dbpedia.org/ontology/Vein> <http://dbpedia.org/ontology/RugbyPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Anime> <http://dbpedia.org/ontology/ProgrammingLanguage>),1
DisjointClasses(<http://dbpedia.org/ontology/Port> <http://dbpedia.org/ontology/UnitOfWork>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Territory>),1
DisjointClasses(<http://dbpedia.org/ontology/HandballLeague> <http://dbpedia.org/ontology/Mammal>),1
DisjointClasses(<http://dbpedia.org/ontology/TableTennisPlayer> <http://dbpedia.org/ontology/SpeedSkater>),1
DisjointClasses(<http://dbpedia.org/ontology/Gnetophytes> <http://dbpedia.org/ontology/Camera>),1
DisjointClasses(<http://dbpedia.org/ontology/Letter> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/SpaceShuttle> <http://dbpedia.org/ontology/Arachnid>),1
DisjointClasses(<http://dbpedia.org/ontology/Altitude> <http://dbpedia.org/ontology/Religious>),1
DisjointClasses(<http://dbpedia.org/ontology/Non-ProfitOrganisation> <http://dbpedia.org/ontology/OrganisationMember>),1
DisjointClasses(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/PublicTransitSystem>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/BusCompany>),1
DisjointClasses(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/OlympicResult>),1
DisjointClasses(<http://dbpedia.org/ontology/Diocese> <http://dbpedia.org/ontology/Pyramid>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/Grape>),1
DisjointClasses(<http://dbpedia.org/ontology/Constellation> <http://dbpedia.org/ontology/Place>),1
DisjointClasses(<http://dbpedia.org/ontology/GolfCourse> <http://dbpedia.org/ontology/Beer>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerManager> <http://dbpedia.org/ontology/MythologicalFigure>),1
DisjointClasses(<http://dbpedia.org/ontology/Instrument> <http://dbpedia.org/ontology/Polyhedron>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/PeriodicalLiterature>),1
DisjointClasses(<http://dbpedia.org/ontology/Mayor> <http://dbpedia.org/ontology/File>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/VideoGame>),1
DisjointClasses(<http://dbpedia.org/ontology/CricketLeague> <http://dbpedia.org/ontology/TennisPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Image> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Enzyme> <http://dbpedia.org/ontology/Beach>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Software>),1
DisjointClasses(<http://dbpedia.org/ontology/ProtectedArea> <http://dbpedia.org/ontology/Contest>),1
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/VolleyballPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/Painter> <http://dbpedia.org/ontology/Bank>),1
DisjointClasses(<http://dbpedia.org/ontology/WaterRide> <http://dbpedia.org/ontology/SportsEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/AcademicJournal>),1
DisjointClasses(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/School>),1
DisjointClasses(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/TopicalConcept>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Competition>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/Restaurant>),1
DisjointClasses(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/FashionDesigner> <http://dbpedia.org/ontology/Cleric>),1
DisjointClasses(<http://dbpedia.org/ontology/CanadianFootballTeam> <http://dbpedia.org/ontology/ScreenWriter>),1
DisjointClasses(<http://dbpedia.org/ontology/Motorcycle> <http://dbpedia.org/ontology/InformationAppliance>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/Locomotive>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/TelevisionEpisode>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/HistoricBuilding>),1
DisjointClasses(<http://dbpedia.org/ontology/Noble> <http://dbpedia.org/ontology/FormulaOneTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Historian>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/ArtistDiscography>),1
DisjointClasses(<http://dbpedia.org/ontology/Hotel> <http://dbpedia.org/ontology/Manhua>),1
DisjointClasses(<http://dbpedia.org/ontology/HandballPlayer> <http://dbpedia.org/ontology/Constellation>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Software>),1
DisjointClasses(<http://dbpedia.org/ontology/ClericalAdministrativeRegion> <http://dbpedia.org/ontology/Venue>),1
DisjointClasses(<http://dbpedia.org/ontology/GridironFootballPlayer> <http://dbpedia.org/ontology/Publisher>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Archive>),1
DisjointClasses(<http://dbpedia.org/ontology/Mine> <http://dbpedia.org/ontology/Prefecture>),1
DisjointClasses(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/GaelicGamesPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/Rower>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Musical>),1
DisjointClasses(<http://dbpedia.org/ontology/Sales> <http://dbpedia.org/ontology/GreenAlga>),1
DisjointClasses(<http://dbpedia.org/ontology/Musical> <http://dbpedia.org/ontology/Airline>),1
DisjointClasses(<http://dbpedia.org/ontology/Diploma> <http://dbpedia.org/ontology/PlayWright>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/AustralianFootballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Sculptor>),1
DisjointClasses(<http://dbpedia.org/ontology/ReligiousBuilding> <http://dbpedia.org/ontology/Automobile>),1
DisjointClasses(<http://dbpedia.org/ontology/FigureSkater> <http://dbpedia.org/ontology/Publisher>),1
DisjointClasses(<http://dbpedia.org/ontology/RailwayStation> <http://dbpedia.org/ontology/Valley>),1
DisjointClasses(<http://dbpedia.org/ontology/UnitOfWork> <http://dbpedia.org/ontology/Profession>),1
DisjointClasses(<http://dbpedia.org/ontology/Decoration> <http://dbpedia.org/ontology/Artist>),1
DisjointClasses(<http://dbpedia.org/ontology/Volcano> <http://dbpedia.org/ontology/Amphibian>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerWorldRanking> <http://dbpedia.org/ontology/Demographics>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Quote>),1
DisjointClasses(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/SportsSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Wine> <http://dbpedia.org/ontology/RadioStation>),1
DisjointClasses(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/Rower>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Ligament> <http://dbpedia.org/ontology/Saint>),1
DisjointClasses(<http://dbpedia.org/ontology/Airline> <http://dbpedia.org/ontology/RadioHost>),1
DisjointClasses(<http://dbpedia.org/ontology/Treadmill> <http://dbpedia.org/ontology/Constellation>),1
DisjointClasses(<http://dbpedia.org/ontology/WrittenWork> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/AmusementParkAttraction>),1
DisjointClasses(<http://dbpedia.org/ontology/BiologicalDatabase> <http://dbpedia.org/ontology/AustralianFootballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Engineer> <http://dbpedia.org/ontology/Mammal>),1
DisjointClasses(<http://dbpedia.org/ontology/Fern> <http://dbpedia.org/ontology/Venue>),1
DisjointClasses(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/BasketballTeam> <http://dbpedia.org/ontology/Population>),1
DisjointClasses(<http://dbpedia.org/ontology/RaceTrack> <http://dbpedia.org/ontology/Ocean>),1
DisjointClasses(<http://dbpedia.org/ontology/YearInSpaceflight> <http://dbpedia.org/ontology/SpaceStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Instrument> <http://dbpedia.org/ontology/MilitaryVehicle>),1
DisjointClasses(<http://dbpedia.org/ontology/Organ> <http://dbpedia.org/ontology/SoccerClub>),1
DisjointClasses(<http://dbpedia.org/ontology/MixedMartialArtsLeague> <http://dbpedia.org/ontology/Reference>),1
DisjointClasses(<http://dbpedia.org/ontology/Artery> <http://dbpedia.org/ontology/Parish>),1
DisjointClasses(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/PersonFunction>),1
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/Novel>),1
DisjointClasses(<http://dbpedia.org/ontology/Camera> <http://dbpedia.org/ontology/Saint>),1
DisjointClasses(<http://dbpedia.org/ontology/FieldHockeyLeague> <http://dbpedia.org/ontology/Ship>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/GolfTournament>),1
DisjointClasses(<http://dbpedia.org/ontology/Spacecraft> <http://dbpedia.org/ontology/HistoricBuilding>),1
DisjointClasses(<http://dbpedia.org/ontology/Award> <http://dbpedia.org/ontology/LacrosseLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Holiday> <http://dbpedia.org/ontology/AutoRacingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/Biathlete>),1
DisjointClasses(<http://dbpedia.org/ontology/Journalist> <http://dbpedia.org/ontology/FloweringPlant>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/MountainPass>),1
DisjointClasses(<http://dbpedia.org/ontology/Mineral> <http://dbpedia.org/ontology/GrandPrix>),1
DisjointClasses(<http://dbpedia.org/ontology/Deanery> <http://dbpedia.org/ontology/Community>),1
DisjointClasses(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/MusicalArtist>),1
DisjointClasses(<http://dbpedia.org/ontology/Mayor> <http://dbpedia.org/ontology/SolarEclipse>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/Comic>),1
DisjointClasses(<http://dbpedia.org/ontology/Organ> <http://dbpedia.org/ontology/Film>),1
DisjointClasses(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/Weapon>),1
DisjointClasses(<http://dbpedia.org/ontology/HockeyTeam> <http://dbpedia.org/ontology/AmateurBoxer>),1
DisjointClasses(<http://dbpedia.org/ontology/Gnetophytes> <http://dbpedia.org/ontology/MotorcycleRacingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/Monarch>),1
DisjointClasses(<http://dbpedia.org/ontology/Beer> <http://dbpedia.org/ontology/IceHockeyPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Vein> <http://dbpedia.org/ontology/Lieutenant>),1
DisjointClasses(<http://dbpedia.org/ontology/Activity> <http://dbpedia.org/ontology/Caterer>),1
DisjointClasses(<http://dbpedia.org/ontology/RadioStation> <http://dbpedia.org/ontology/OrganisationMember>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerLeague> <http://dbpedia.org/ontology/SpaceStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/BaseballLeague>),1
