Axiom,label
SubClassOf(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/BaseballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Lymph> <http://dbpedia.org/ontology/Astronaut>),0
SubClassOf(<http://dbpedia.org/ontology/HollywoodCartoon> <http://dbpedia.org/ontology/Painter>),0
SubClassOf(<http://dbpedia.org/ontology/BaseballLeague> <http://dbpedia.org/ontology/TennisTournament>),0
SubClassOf(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Gene>),0
SubClassOf(<http://dbpedia.org/ontology/TimePeriod> <http://dbpedia.org/ontology/Deanery>),0
SubClassOf(<http://dbpedia.org/ontology/Decoration> <http://dbpedia.org/ontology/Writer>),0
SubClassOf(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/Quote>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/SolarEclipse>),0
SubClassOf(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/SpeedSkater>),0
SubClassOf(<http://dbpedia.org/ontology/GovernmentAgency> <http://dbpedia.org/ontology/MotorsportSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Locality> <http://dbpedia.org/ontology/TimePeriod>),0
SubClassOf(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/Name>),0
SubClassOf(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/FashionDesigner>),0
SubClassOf(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/NCAATeamSeason>),0
SubClassOf(<http://dbpedia.org/ontology/BaseballLeague> <http://dbpedia.org/ontology/WrestlingEvent>),0
SubClassOf(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/Play>),0
SubClassOf(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/BritishRoyalty>),0
SubClassOf(<http://dbpedia.org/ontology/Unknown> <http://dbpedia.org/ontology/Biathlete>),0
SubClassOf(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Athletics>),0
SubClassOf(<http://dbpedia.org/ontology/MicroRegion> <http://dbpedia.org/ontology/Beverage>),0
SubClassOf(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/BasketballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/Settlement>),0
SubClassOf(<http://dbpedia.org/ontology/CyclingTeam> <http://dbpedia.org/ontology/Mayor>),0
SubClassOf(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/AcademicJournal>),0
SubClassOf(<http://dbpedia.org/ontology/Ambassador> <http://dbpedia.org/ontology/Taxon>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerPlayer> <http://dbpedia.org/ontology/Demographics>),0
SubClassOf(<http://dbpedia.org/ontology/GreenAlga> <http://dbpedia.org/ontology/Humorist>),0
SubClassOf(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/Poet>),0
SubClassOf(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/RecordLabel>),0
SubClassOf(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/Spacecraft>),0
SubClassOf(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Depth>),0
SubClassOf(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Motorcycle>),0
SubClassOf(<http://dbpedia.org/ontology/SportsManager> <http://dbpedia.org/ontology/Sound>),0
SubClassOf(<http://dbpedia.org/ontology/BasketballTeam> <http://dbpedia.org/ontology/Archaea>),0
SubClassOf(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/GolfLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/Lawyer>),0
SubClassOf(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Referee>),0
SubClassOf(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/Beer>),0
SubClassOf(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/CyclingTeam>),0
SubClassOf(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/HumanGene>),0
SubClassOf(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/TelevisionStation>),0
SubClassOf(<http://dbpedia.org/ontology/CanadianFootballLeague> <http://dbpedia.org/ontology/Athletics>),0
SubClassOf(<http://dbpedia.org/ontology/CricketLeague> <http://dbpedia.org/ontology/Species>),0
SubClassOf(<http://dbpedia.org/ontology/Beverage> <http://dbpedia.org/ontology/Chef>),0
SubClassOf(<http://dbpedia.org/ontology/Host> <http://dbpedia.org/ontology/Satellite>),0
SubClassOf(<http://dbpedia.org/ontology/SnookerWorldRanking> <http://dbpedia.org/ontology/RecordLabel>),0
SubClassOf(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/Currency>),0
SubClassOf(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/BeachVolleyballPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Drug> <http://dbpedia.org/ontology/GolfLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Artery> <http://dbpedia.org/ontology/Cricketer>),0
SubClassOf(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/CurlingLeague>),0
SubClassOf(<http://dbpedia.org/ontology/AutoRacingLeague> <http://dbpedia.org/ontology/Rebellion>),0
SubClassOf(<http://dbpedia.org/ontology/TelevisionSeason> <http://dbpedia.org/ontology/Model>),0
SubClassOf(<http://dbpedia.org/ontology/Comedian> <http://dbpedia.org/ontology/Colour>),0
SubClassOf(<http://dbpedia.org/ontology/Brewery> <http://dbpedia.org/ontology/LegalCase>),0
SubClassOf(<http://dbpedia.org/ontology/GivenName> <http://dbpedia.org/ontology/FieldHockeyLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Manhua> <http://dbpedia.org/ontology/Sculptor>),0
SubClassOf(<http://dbpedia.org/ontology/Village> <http://dbpedia.org/ontology/UnitOfWork>),0
SubClassOf(<http://dbpedia.org/ontology/Fern> <http://dbpedia.org/ontology/ScreenWriter>),0
SubClassOf(<http://dbpedia.org/ontology/TradeUnion> <http://dbpedia.org/ontology/Newspaper>),0
SubClassOf(<http://dbpedia.org/ontology/Regency> <http://dbpedia.org/ontology/Statistic>),0
SubClassOf(<http://dbpedia.org/ontology/Demographics> <http://dbpedia.org/ontology/NascarDriver>),0
SubClassOf(<http://dbpedia.org/ontology/GaelicGamesPlayer> <http://dbpedia.org/ontology/Cheese>),0
SubClassOf(<http://dbpedia.org/ontology/BoardGame> <http://dbpedia.org/ontology/Employer>),0
SubClassOf(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/SportsSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Philosopher> <http://dbpedia.org/ontology/Gene>),0
SubClassOf(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/WinterSportPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/BasketballPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Dog>),0
SubClassOf(<http://dbpedia.org/ontology/Population> <http://dbpedia.org/ontology/MotorsportRacer>),0
SubClassOf(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/ScreenWriter>),0
SubClassOf(<http://dbpedia.org/ontology/Birth> <http://dbpedia.org/ontology/PoliticalParty>),0
SubClassOf(<http://dbpedia.org/ontology/MotorsportSeason> <http://dbpedia.org/ontology/RadioStation>),0
SubClassOf(<http://dbpedia.org/ontology/SoapCharacter> <http://dbpedia.org/ontology/Vein>),0
SubClassOf(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/OrganisationMember>),0
SubClassOf(<http://dbpedia.org/ontology/MouseGene> <http://dbpedia.org/ontology/Non-ProfitOrganisation>),0
SubClassOf(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/SpeedSkater>),0
SubClassOf(<http://dbpedia.org/ontology/MemberOfParliament> <http://dbpedia.org/ontology/Star>),0
SubClassOf(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/Genre>),0
SubClassOf(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/BusinessPerson>),0
SubClassOf(<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete> <http://dbpedia.org/ontology/Manhua>),0
SubClassOf(<http://dbpedia.org/ontology/OlympicResult> <http://dbpedia.org/ontology/MotorsportRacer>),0
SubClassOf(<http://dbpedia.org/ontology/Bodybuilder> <http://dbpedia.org/ontology/Mayor>),0
SubClassOf(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/Beer>),0
SubClassOf(<http://dbpedia.org/ontology/Election> <http://dbpedia.org/ontology/SocietalEvent>),1
SubClassOf(<http://dbpedia.org/ontology/Mountain> <http://dbpedia.org/ontology/NaturalPlace>),1
SubClassOf(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/PeriodicalLiterature>),1
SubClassOf(<http://dbpedia.org/ontology/Election> <http://dbpedia.org/ontology/Event>),1
SubClassOf(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/WrittenWork>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/Biologist> <http://dbpedia.org/ontology/Scientist>),1
SubClassOf(<http://dbpedia.org/ontology/Fencer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/Moss> <http://dbpedia.org/ontology/Plant>),1
SubClassOf(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Song> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Painter> <http://dbpedia.org/ontology/Artist>),1
SubClassOf(<http://dbpedia.org/ontology/Band> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Airport> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/RaceTrack> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Village> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/WrittenWork>),1
SubClassOf(<http://dbpedia.org/ontology/Stadium> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Vein> <http://dbpedia.org/ontology/AnatomicalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Dam> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Bank> <http://dbpedia.org/ontology/Company>),1
SubClassOf(<http://dbpedia.org/ontology/Aristocrat> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Aristocrat> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Town> <http://dbpedia.org/ontology/Settlement>),1
SubClassOf(<http://dbpedia.org/ontology/Community> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/MountainPass> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Band> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/Writer>),1
SubClassOf(<http://dbpedia.org/ontology/Governor> <http://dbpedia.org/ontology/Politician>),1
SubClassOf(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/Beverage>),1
SubClassOf(<http://dbpedia.org/ontology/MythologicalFigure> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/MusicalWork>),1
SubClassOf(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/MythologicalFigure> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/School> <http://dbpedia.org/ontology/EducationalInstitution>),1
SubClassOf(<http://dbpedia.org/ontology/RaceTrack> <http://dbpedia.org/ontology/Racecourse>),1
SubClassOf(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/SportFacility>),1
SubClassOf(<http://dbpedia.org/ontology/ScreenWriter> <http://dbpedia.org/ontology/Writer>),1
SubClassOf(<http://dbpedia.org/ontology/City> <http://dbpedia.org/ontology/Settlement>),1
SubClassOf(<http://dbpedia.org/ontology/Mountain> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Cyclist> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/WrestlingEvent> <http://dbpedia.org/ontology/SocietalEvent>),1
SubClassOf(<http://dbpedia.org/ontology/WrestlingEvent> <http://dbpedia.org/ontology/SportsEvent>),1
SubClassOf(<http://dbpedia.org/ontology/WrestlingEvent> <http://dbpedia.org/ontology/Event>),1
SubClassOf(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/Company>),1
SubClassOf(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Ambassador> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Guitarist> <http://dbpedia.org/ontology/Instrumentalist>),1
SubClassOf(<http://dbpedia.org/ontology/Cricketer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/President> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/WorldHeritageSite> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/GrandPrix> <http://dbpedia.org/ontology/SocietalEvent>),1
SubClassOf(<http://dbpedia.org/ontology/GrandPrix> <http://dbpedia.org/ontology/SportsEvent>),1
SubClassOf(<http://dbpedia.org/ontology/Airline> <http://dbpedia.org/ontology/Company>),1
SubClassOf(<http://dbpedia.org/ontology/President> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Road> <http://dbpedia.org/ontology/RouteOfTransportation>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayTunnel> <http://dbpedia.org/ontology/RouteOfTransportation>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayTunnel> <http://dbpedia.org/ontology/Infrastructure>),1
SubClassOf(<http://dbpedia.org/ontology/ComicsCharacter> <http://dbpedia.org/ontology/FictionalCharacter>),1
SubClassOf(<http://dbpedia.org/ontology/ComicsCharacter> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/SocietalEvent>),1
SubClassOf(<http://dbpedia.org/ontology/Photographer> <http://dbpedia.org/ontology/Artist>),1
SubClassOf(<http://dbpedia.org/ontology/ComicsCharacter> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/GrandPrix> <http://dbpedia.org/ontology/Event>),1
SubClassOf(<http://dbpedia.org/ontology/Philosopher> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Grape> <http://dbpedia.org/ontology/FloweringPlant>),1
SubClassOf(<http://dbpedia.org/ontology/Referee> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Referee> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/City> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/Town> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/Ambassador> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerClub> <http://dbpedia.org/ontology/SportsTeam>),1
SubClassOf(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/RugbyClub> <http://dbpedia.org/ontology/SportsTeam>),1
SubClassOf(<http://dbpedia.org/ontology/SubMunicipality> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Moss> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Philosopher> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Moss> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Album> <http://dbpedia.org/ontology/MusicalWork>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayTunnel> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Synagogue> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Fencer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Rower> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Fencer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Rower> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/RailwayTunnel> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/SubMunicipality> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/RugbyClub> <http://dbpedia.org/ontology/Organisation>),1
SubClassOf(<http://dbpedia.org/ontology/Diocese> <http://dbpedia.org/ontology/Region>),1
SubClassOf(<http://dbpedia.org/ontology/Diocese> <http://dbpedia.org/ontology/AdministrativeRegion>),1
SubClassOf(<http://dbpedia.org/ontology/Saint> <http://dbpedia.org/ontology/Cleric>),1
SubClassOf(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/FormulaOneRacer> <http://dbpedia.org/ontology/RacingDriver>),1
SubClassOf(<http://dbpedia.org/ontology/Biathlete> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Biathlete> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/FormulaOneRacer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/FormulaOneRacer> <http://dbpedia.org/ontology/MotorsportRacer>),1
SubClassOf(<http://dbpedia.org/ontology/Mosque> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Diocese> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Judge> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Diocese> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Producer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Judge> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Egyptologist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Artery> <http://dbpedia.org/ontology/AnatomicalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/Eukaryote>),1
SubClassOf(<http://dbpedia.org/ontology/Band> <http://dbpedia.org/ontology/Group>),1
SubClassOf(<http://dbpedia.org/ontology/WaterwayTunnel> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Egyptologist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/WaterwayTunnel> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/WaterwayTunnel> <http://dbpedia.org/ontology/RouteOfTransportation>),1
SubClassOf(<http://dbpedia.org/ontology/WaterwayTunnel> <http://dbpedia.org/ontology/Infrastructure>),1
SubClassOf(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/Species>),1
SubClassOf(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/Animal>),1
SubClassOf(<http://dbpedia.org/ontology/SoccerPlayer> <http://dbpedia.org/ontology/Athlete>),1
SubClassOf(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Priest> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/RugbyClub> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Singer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Priest> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Archeologist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Lake> <http://dbpedia.org/ontology/BodyOfWater>),1
SubClassOf(<http://dbpedia.org/ontology/Lake> <http://dbpedia.org/ontology/NaturalPlace>),1
SubClassOf(<http://dbpedia.org/ontology/City> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Sculptor> <http://dbpedia.org/ontology/Artist>),1
SubClassOf(<http://dbpedia.org/ontology/RadioHost> <http://dbpedia.org/ontology/Presenter>),1
SubClassOf(<http://dbpedia.org/ontology/Historian> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/Building>),1
SubClassOf(<http://dbpedia.org/ontology/Singer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Town> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Region> <http://dbpedia.org/ontology/PopulatedPlace>),1
SubClassOf(<http://dbpedia.org/ontology/ShoppingMall> <http://dbpedia.org/ontology/Building>),1
SubClassOf(<http://dbpedia.org/ontology/ShoppingMall> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Historian> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Photographer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Winery> <http://dbpedia.org/ontology/Company>),1
SubClassOf(<http://dbpedia.org/ontology/Photographer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedSkater> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/SpeedSkater> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Economist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Producer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Economist> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Curler> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Curler> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Lake> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/Book>),1
SubClassOf(<http://dbpedia.org/ontology/Volcano> <http://dbpedia.org/ontology/NaturalPlace>),1
SubClassOf(<http://dbpedia.org/ontology/Host> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Region> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Muscle> <http://dbpedia.org/ontology/AnatomicalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/Jockey> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Journalist> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Jockey> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/ShoppingMall> <http://dbpedia.org/ontology/Place>),1
SubClassOf(<http://dbpedia.org/ontology/Album> <http://dbpedia.org/ontology/Work>),1
SubClassOf(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Host> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Skater> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Farmer> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Skyscraper> <http://dbpedia.org/ontology/ArchitecturalStructure>),1
SubClassOf(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Skater> <http://dbpedia.org/ontology/Person>),1
SubClassOf(<http://dbpedia.org/ontology/Writer> <http://dbpedia.org/ontology/Agent>),1
SubClassOf(<http://dbpedia.org/ontology/Planet> <http://dbpedia.org/ontology/CelestialBody>),1
SubClassOf(<http://dbpedia.org/ontology/Farmer> <http://dbpedia.org/ontology/Agent>),1
